Member ID,First Name,Last Name,Birthday,Email,Mobile Phone,Status,Email Opt-In,Parent/Guardian First Name,Parent/Guardian Last Name,Parent/Guardian Email,Parent/Guardian Phone,Program,Current Rank,Member Since,Classes Since Promotion,Membership,Billing Day
SP-1145,Aria,Brown,4/13/2012,,,Inactive,Yes,Jordan,Brown,jordan.brown1144@example.test,(303) 555-3145,Taekwondo,Yellow belt,2/18/2022,2,Unlimited Monthly,13
SP-1146,Leo,Khan,9/9/2013,,,Inactive,Yes,Avery,Khan,avery.khan1145@example.test,(303) 555-3146,Taekwondo,White belt,5/14/2025,9,Unlimited Monthly,21
SP-1147,Ruby,Patel,10/27/2020,,,Active,Yes,Morgan,Patel,morgan.patel1146@example.test,(303) 555-3147,Taekwondo,Purple belt,1/27/2024,2,Unlimited Monthly,15
SP-1148,Aria,Nguyen,5/1/2018,,,Active,Yes,Riley,Nguyen,riley.nguyen1147@example.test,(303) 555-3148,Taekwondo,Blue belt,5/21/2021,26,Unlimited Monthly,6
SP-1149,Eli,Silva,6/1/2017,,,Active,Yes,Jordan,Silva,jordan.silva1148@example.test,(303) 555-3149,Taekwondo,Green belt,3/28/2023,25,Unlimited Monthly,25
SP-1150,Mia,Silva,7/20/2016,,,Inactive,Yes,Jordan,Silva,jordan.silva1148@example.test,(303) 555-3150,Taekwondo,Yellow belt,8/3/2025,0,Unlimited Monthly,8
SP-1151,Ben,Silva,2/7/2014,,,Active,Yes,Jordan,Silva,jordan.silva1148@example.test,(303) 555-3151,Taekwondo,White belt,9/1/2024,11,Unlimited Monthly,12
SP-1152,Mia,Moreau,11/17/2011,,,Active,Yes,Riley,Moreau,riley.moreau1151@example.test,(303) 555-3152,Taekwondo,Blue belt,11/24/2024,22,Unlimited Monthly,4
SP-1153,Lucas,Moreau,11/27/2014,,,Active,Yes,Riley,Moreau,riley.moreau1151@example.test,(303) 555-3153,Taekwondo,White belt,8/10/2023,7,Unlimited Monthly,23
SP-1154,Nora,Moreau,2/14/2016,,,Active,Yes,Riley,Moreau,riley.moreau1151@example.test,(303) 555-3154,Taekwondo,Purple belt,8/27/2023,8,Unlimited Monthly,14
SP-1155,Leo,Hughes,11/6/2013,,,Active,No,Casey,Hughes,casey.hughes1154@example.test,(303) 555-3155,Taekwondo,Yellow belt,8/2/2022,0,Unlimited Monthly,17
SP-1156,Hana,Cohen,12/16/2010,,,Frozen,Yes,Jamie,Cohen,jamie.cohen1155@example.test,(303) 555-3156,Taekwondo,Orange belt,5/22/2023,9,Unlimited Monthly,25
SP-1157,Mia,Cohen,9/27/2011,,,Inactive,Yes,Jamie,Cohen,jamie.cohen1155@example.test,(303) 555-3157,Taekwondo,Yellow belt,2/17/2022,19,Unlimited Monthly,18
SP-1158,Lucas,Cohen,8/18/2014,,,Active,Yes,Jamie,Cohen,jamie.cohen1155@example.test,(303) 555-3158,Taekwondo,Purple belt,7/1/2025,14,Unlimited Monthly,20
SP-1159,Noah,Davis,6/25/2011,,,Active,Yes,Quinn,Davis,quinn.davis1158@example.test,(303) 555-3159,Taekwondo,Orange belt,5/5/2024,15,Unlimited Monthly,21
SP-1160,Ruby,Davis,4/4/2018,,,Frozen,No,Quinn,Davis,quinn.davis1158@example.test,(303) 555-3160,Taekwondo,White belt,4/14/2025,14,Unlimited Monthly,28
SP-1161,Ivy,Cohen,12/9/2010,,,Active,No,Taylor,Cohen,taylor.cohen1160@example.test,(303) 555-3161,Taekwondo,White belt,5/27/2021,24,Unlimited Monthly,27
SP-1162,Eli,Cohen,8/11/2021,,,Active,Yes,Jordan,Cohen,jordan.cohen1161@example.test,(303) 555-3162,Taekwondo,Blue belt,6/4/2024,17,Unlimited Monthly,26
SP-1163,Sofia,Cohen,5/8/2016,,,Active,Yes,Jordan,Cohen,jordan.cohen1161@example.test,(303) 555-3163,Taekwondo,Orange belt,7/15/2022,19,Unlimited Monthly,6
SP-1164,Zoe,Cohen,10/16/2012,,,Active,Yes,Jordan,Cohen,jordan.cohen1161@example.test,(303) 555-3164,Taekwondo,Orange belt,1/16/2021,11,Unlimited Monthly,12
SP-1165,Ruby,Novak,3/4/2013,,,Active,Yes,Jordan,Novak,jordan.novak1164@example.test,(303) 555-3165,Taekwondo,Blue belt,1/17/2022,7,Unlimited Monthly,27
SP-1166,Hana,Patel,2/26/2014,,,Active,Yes,Alex,Patel,alex.patel1165@example.test,(303) 555-3166,Taekwondo,Green belt,10/22/2023,14,Unlimited Monthly,17
SP-1167,Mia,Kim,3/25/1978,mia.kim1167@example.test,(303) 555-2167,Active,Yes,,,,,Taekwondo,Blue belt,7/20/2025,23,Unlimited Monthly,19
SP-1168,Zoe,Davis,11/17/2015,,,Active,Yes,Alex,Davis,alex.davis1167@example.test,(303) 555-3168,Taekwondo,Orange belt,8/24/2021,24,Unlimited Monthly,25
SP-1169,Eli,Lopez,11/18/2015,,,Inactive,Yes,Casey,Lopez,casey.lopez1168@example.test,(303) 555-3169,Taekwondo,Blue belt,8/4/2022,12,Unlimited Monthly,13
SP-1170,Isla,Lopez,7/13/2018,,,Active,Yes,Casey,Lopez,casey.lopez1168@example.test,(303) 555-3170,Taekwondo,Brown belt,5/18/2024,9,Unlimited Monthly,14
SP-1171,Sam,Ward,1/14/1989,sam.ward1171@example.test,(303) 555-2171,Active,Yes,,,,,Taekwondo,White belt,5/15/2025,3,Unlimited Monthly,15
SP-1172,Isla,Singh,4/14/2018,,,Active,Yes,Taylor,Singh,taylor.singh1171@example.test,(303) 555-3172,Taekwondo,Orange belt,4/18/2021,17,Unlimited Monthly,16
SP-1173,Ruby,Patel,12/26/2016,,,Active,Yes,Avery,Patel,avery.patel1172@example.test,(303) 555-3173,Taekwondo,White belt,3/7/2025,15,Unlimited Monthly,24
SP-1174,Kai,Cohen,2/27/2019,,,Inactive,Yes,Casey,Cohen,casey.cohen1173@example.test,(303) 555-3174,Taekwondo,Purple belt,11/2/2025,6,Unlimited Monthly,15
SP-1175,Mia,Cohen,11/20/2018,,,Active,Yes,Casey,Cohen,casey.cohen1173@example.test,(303) 555-3175,Taekwondo,Purple belt,3/17/2024,16,Unlimited Monthly,15
SP-1176,Lucas,Park,5/6/2021,,,Active,Yes,Morgan,Park,morgan.park1175@example.test,(303) 555-3176,Taekwondo,Purple belt,11/21/2023,6,Unlimited Monthly,9
SP-1177,Chloe,Park,5/25/2011,,,Active,Yes,Casey,Park,casey.park1176@example.test,(303) 555-3177,Taekwondo,Orange belt,6/27/2022,16,Unlimited Monthly,13
SP-1178,Zoe,Park,3/4/1981,zoe.park1178@example.test,(303) 555-2178,Active,Yes,,,,,Taekwondo,Yellow belt,8/27/2021,29,Unlimited Monthly,27
SP-1179,Hana,Ward,6/15/2019,,,Active,No,Drew,Ward,drew.ward1178@example.test,(303) 555-3179,Taekwondo,Orange belt,5/15/2024,19,Unlimited Monthly,12
SP-1180,Liam,Singh,3/16/2012,,,Frozen,Yes,Morgan,Singh,morgan.singh1179@example.test,(303) 555-3180,Taekwondo,Green belt,11/13/2021,29,Unlimited Monthly,16
SP-1181,Nora,Smith,8/21/2019,,,Active,Yes,Taylor,Smith,taylor.smith1180@example.test,(303) 555-3181,Taekwondo,Blue belt,12/18/2025,14,Unlimited Monthly,22
SP-1182,Finn,Smith,12/18/2018,,,Active,Yes,Taylor,Smith,taylor.smith1180@example.test,(303) 555-3182,Taekwondo,Brown belt,8/21/2025,12,Unlimited Monthly,4
SP-1183,Ivy,Cohen,8/17/2021,,,Inactive,Yes,Quinn,Cohen,quinn.cohen1182@example.test,(303) 555-3183,Taekwondo,Green belt,9/16/2022,23,Unlimited Monthly,15
SP-1184,Kai,Moreau,12/16/2018,,,Active,Yes,Jamie,Moreau,jamie.moreau1183@example.test,(303) 555-3184,Taekwondo,Purple belt,5/27/2025,18,Unlimited Monthly,14
SP-1185,Yuki,Patel,5/26/2016,,,Active,Yes,Avery,Patel,avery.patel1184@example.test,(303) 555-3185,Taekwondo,Orange belt,5/17/2023,20,Unlimited Monthly,13
SP-1186,Ivy,Patel,5/12/2020,,,Active,Yes,Avery,Patel,avery.patel1184@example.test,(303) 555-3186,Taekwondo,Brown belt,11/25/2021,13,Unlimited Monthly,12
SP-1187,Yuki,Davis,10/13/2011,,,Active,Yes,Taylor,Davis,taylor.davis1186@example.test,(303) 555-3187,Taekwondo,Blue belt,10/19/2022,1,Unlimited Monthly,3
SP-1188,Noah,Silva,12/16/2013,,,Active,Yes,Morgan,Silva,morgan.silva1187@example.test,(303) 555-3188,Taekwondo,Purple belt,11/13/2025,14,Unlimited Monthly,15
SP-1189,Lucas,Singh,1/21/2020,,,Active,Yes,Avery,Singh,avery.singh1188@example.test,(303) 555-3189,Taekwondo,Purple belt,7/24/2023,29,Unlimited Monthly,9
SP-1190,Sofia,Singh,12/6/2018,,,Active,Yes,Riley,Singh,riley.singh1189@example.test,(303) 555-3190,Taekwondo,Purple belt,4/21/2023,24,Unlimited Monthly,3
SP-1191,Noah,Okafor,6/10/1983,noah.okafor1191@example.test,(303) 555-2191,Active,No,,,,,Taekwondo,Brown belt,7/15/2021,8,Unlimited Monthly,25
SP-1192,Leo,Rossi,3/12/2017,,,Active,Yes,Riley,Rossi,riley.rossi1191@example.test,(303) 555-3192,Taekwondo,Orange belt,8/6/2025,26,Unlimited Monthly,26
SP-1193,Maya,Cohen,5/4/2011,,,Active,Yes,Jordan,Cohen,jordan.cohen1192@example.test,(303) 555-3193,Taekwondo,Purple belt,4/5/2022,5,Unlimited Monthly,11
SP-1194,Ruby,Davis,12/10/2012,,,Active,Yes,Jamie,Davis,jamie.davis1193@example.test,(303) 555-3194,Taekwondo,White belt,12/25/2022,29,Unlimited Monthly,20
SP-1195,Hana,Cohen,5/18/2019,,,Inactive,Yes,Jamie,Cohen,jamie.cohen1194@example.test,(303) 555-3195,Taekwondo,Purple belt,2/28/2024,24,Unlimited Monthly,9
SP-1196,Yuki,Silva,4/10/2019,,,Active,Yes,Morgan,Silva,morgan.silva1195@example.test,(303) 555-3196,Taekwondo,White belt,3/10/2025,11,Unlimited Monthly,20
SP-1197,Nora,Patel,6/1/2016,,,Active,Yes,Jamie,Patel,jamie.patel1196@example.test,(303) 555-3197,Taekwondo,Yellow belt,10/4/2025,19,Unlimited Monthly,2
SP-1198,Lucas,Okafor,10/26/2018,,,Active,Yes,Jordan,Okafor,jordan.okafor1197@example.test,(303) 555-3198,Taekwondo,Brown belt,1/21/2022,14,Unlimited Monthly,16
SP-1199,Ava,Kim,2/5/2010,,,Active,No,Avery,Kim,avery.kim1198@example.test,(303) 555-3199,Taekwondo,Brown belt,5/19/2024,18,Unlimited Monthly,28
SP-1200,Diego,Singh,11/5/2017,,,Frozen,Yes,Taylor,Singh,taylor.singh1199@example.test,(303) 555-3200,Taekwondo,White belt,3/1/2024,27,Unlimited Monthly,28
